count,prob_bare,prob_built,prob_crops,prob_flooded,prob_grass,prob_shrub,prob_trees,prob_water,area_bare,lon,lat,camp_dist
0,0.04479443444783192,0.02047554498795487,0.03067331045872248,0.04327228420530363,0.02473378471232835,0.03778957601529659,0.04872458051317988,0.7098487776544015,73307.78460907267,153.66405337057105,-28.819245059932673,0.10521251687609948
0,0.03080155188536431,0.04592474590638573,0.09326281828129668,0.03603172004220156,0.09548436579970487,0.04330880372750469,0.5651614617410569,0.03612292097807325,73309.61576667997,153.47675494168712,-28.816643693044007,0.09928610164974179
0,0.0332880399776884,0.03555831388704477,0.0768161747556096,0.03350458572218434,0.1958357492368863,0.09700782398822258,0.44973314639005374,0.03367911482499382,73309.61576667104,153.48716041002837,-28.816643693050572,0.08997913053516605
0,0.04656829826823943,0.04750724102558701,0.04535419203671136,0.03956196225688056,0.06956433581419288,0.07917994936217519,0.5488048731344871,0.06673868357318335,73309.61576650542,153.50016724528876,-28.816643692993463,0.0787331339421528
0,0.03311532292655361,0.04882891921428429,0.1281150837296053,0.03616910839712381,0.2273187542889705,0.075074702077,0.35521567114216057,0.03544475612793607,73309.6157659147,153.51317408062116,-28.816643692999232,0.06811699011859797
2,0.03662086321752308,0.06101567759561445,0.11187885139910513,0.03392187721001983,0.27524201682834265,0.0993752891227916,0.2788388775731437,0.03451646691148561,73309.61576597141,153.51577544768853,-28.816643693011716,0.06609637356125589
50,0.03537128588630992,0.03434357315355528,0.04944915047824588,0.03545169203344111,0.09029339204097664,0.06325231333886684,0.5759319458217375,0.05042112972644126,73309.61576666938,153.5235795489636,-28.81664369309118,0.060302194661117935
14,0.03629779177342696,0.7080009299945096,0.03791406834166865,0.03139581634790512,0.04292912265963384,0.03148190564903504,0.03908124787880102,0.03104759552845627,73309.61576598832,153.5339850173526,-28.81664369313445,0.05337913977394046
167,0.03323568257043521,0.2051353513240015,0.1034854418253261,0.03577102885363116,0.11292667775398484,0.08056696483639995,0.33093950333309213,0.03301440820411704,73309.61576589121,153.53658638425833,-28.81664369304712,0.051830614574634594
505,0.03620327926983213,0.1142839427842442,0.15402261529475286,0.03911849947417135,0.2051247143256637,0.1109356370203245,0.1919157802209928,0.0343320163812548,73309.61576599976,153.5391877513734,-28.81664369304685,0.050368907592735254
846,0.03393228237061135,0.03499967700436755,0.05567164555230169,0.03153623709977448,0.10294108228811136,0.04556635981677921,0.6215106350203383,0.03549951830188155,73309.61576595467,153.54178911848905,-28.81664369307872,0.04900178890586921
1087,0.04019892506418109,0.03454787194898694,0.06611348058544857,0.04523941077014727,0.3682866927464751,0.15493756063088496,0.1749736764798733,0.03068419691115371,73309.6157659455,153.5443904854315,-28.81664369308775,0.04773738588601031
938,0.03345234885407019,0.0295132352860279,0.03132929079023018,0.03019297755520179,0.03439280764661846,0.04685941376369546,0.7270068003289344,0.03646616086590031,73309.61576520791,153.55219458666974,-28.816643693087823,0.04464427630807098
920,0.03483442134312634,0.03225720934008894,0.03091670483983475,0.02880825177854974,0.03343643780873105,0.04779732206923728,0.7251215274267857,0.03603511449447985,73309.61576666683,153.55479595381144,-28.81664369312913,0.043874035337390795
692,0.03058967191172826,0.02720640868450591,0.03021232207517401,0.03906773873254909,0.03382815710058966,0.03102870310586989,0.7387125420109266,0.03671386035373539,73309.61576665743,153.5678027891789,-28.816643693089503,0.04227342162071653
1255,0.03056098641512355,0.02780842389225615,0.03033545370612716,0.0389101130297637,0.03421839745078725,0.03200771107019551,0.7381043132286853,0.03593508787127048,73309.6157652029,153.57560689038826,-28.81664369311845,0.043205549941341376
1068,0.02966610450560308,0.02590500587345872,0.03457784867552709,0.07316248255467134,0.05133450944747935,0.03852749150467487,0.6577304816540247,0.0599360037185396,73309.6157666817,153.57820825731784,-28.81664369310522,0.0438217652581796
89,0.06658354894488103,0.0425180389533026,0.04830844406941849,0.05160872607826523,0.08190902686496483,0.07658157276179882,0.12086736000651564,0.4044997351560762,73309.61576672859,153.60422192808983,-28.81664369310077,0.05657742434892671
57,0.03159953720649521,0.02878646998729247,0.0310811772355541,0.04317716723792431,0.02922718256120856,0.02963530322905287,0.03598701705573867,0.7402455786141527,73309.6157658689,153.60682329506355,-28.81664369311024,0.05833960008203031
17,0.03492293496680584,0.02246264851774484,0.02820236901075203,0.04573943864970668,0.02497139290917594,0.03098639523362656,0.04377730825548762,0.7388514848829092,73309.61576590444,153.61462739633782,-28.816643693028233,0.06397051100220341
1,0.04024421655251728,0.02066405650404395,0.02899525165179922,0.04428588183431124,0.02452513104731152,0.03403695000432912,0.04659408884125148,0.7268508051008531,73309.61576522395,153.63023559886128,-28.8166436930544,0.07638772754254922
0,0.04108267646290869,0.02052395864835775,0.02924984353955513,0.0442789731787813,0.02452184629389038,0.03444874824323533,0.04674464713609775,0.7255316776263959,73309.61576597362,153.63803969984167,-28.81664369303853,0.08300136258815699
0,0.04137664648574077,0.02040728595269065,0.02962573755880664,0.04386046578523128,0.02462788645150639,0.03517971795621204,0.04704033869993381,0.7233971848312131,73309.61576513106,153.64324243397976,-28.816643693027277,0.087519473063521
0,0.04404409147129722,0.02044155111667098,0.03049077642534154,0.04345877585813457,0.02468387082772339,0.03716321637479518,0.0484055186344455,0.7137409916870433,73309.61576603893,153.6614520034663,-28.816643693133106,0.10383880792653004
0,0.03086206592813386,0.0432089247346576,0.03618163969157109,0.02711669651366588,0.03588714780696246,0.03428082989613799,0.727530812577363,0.03120110818746413,73311.44677231168,153.4767549416957,-28.81404232570512,0.10042084168561284
0,0.03331073542540778,0.03801492210681342,0.08551402862258917,0.03657152765017638,0.4397676992193564,0.18042531599655748,0.09228216391539176,0.02727177746198135,73311.44677090184,153.48455904281204,-28.8140423257399,0.09350363413440728
0,0.03700732478972013,0.03493632204929709,0.08913542221310859,0.03685433768538095,0.2993248751771382,0.16945645094179912,0.2437633758660828,0.02924093293817566,73311.44677161309,153.48976177720016,-28.81404232569288,0.08897372324051983
13,0.03235451676306949,0.0335181257011853,0.04073491269741389,0.02771241067582896,0.0455952942349452,0.04448005404637879,0.7106257726072863,0.02965140070964456,73311.44677164704,153.52097818176,-28.81404232573544,0.06398094435023852
16,0.04506410662721544,0.05639348255689081,0.07307820877325097,0.03691136706423274,0.12897872749873387,0.10326930564102178,0.4116889088544114,0.05026086917918533,73311.44677084305,153.52878228319497,-28.8140423257316,0.05867188973533032
10,0.03257479348272785,0.2092467167721455,0.11971962445908368,0.039980482199553,0.21952684155213795,0.07119397669459757,0.1475664500471749,0.03982995835570115,73311.44677234744,153.53138365003198,-28.81404232566285,0.057029836506928784
525,0.03393116915182347,0.03554761723029315,0.08262597846010498,0.0397327371830024,0.2510544909972837,0.10240077095778174,0.3511997973644107,0.03486018446495272,73311.44677160702,153.54178911844738,-28.814042325708936,0.05126198187956387
881,0.03675526506506865,0.02968007557972108,0.03014038077612992,0.02914715260438094,0.03599490833771,0.0562721258159692,0.715640731727067,0.03602739023516645,73311.44677216536,153.55479595384253,-28.81404232567238,0.04638476529821376
745,0.03485203440096419,0.03279437586281911,0.03025417082575512,0.02907231546181062,0.03239080636729019,0.04869654988842184,0.7277104242429696,0.03402373435675368,73311.44677213994,153.55999868801226,-28.814042325655823,0.04534080135515409
866,0.02922981089364633,0.02672378866363612,0.03062907681055337,0.04273577942942835,0.03577970319813728,0.0310744538028977,0.7356492745637425,0.03637312314929812,73311.4467724086,153.5730055231068,-28.81404232573318,0.04531270977220041
384,0.03085985823908805,0.2311727928163254,0.03440820046158802,0.03911682082294136,0.0381156966382099,0.0331269163585946,0.5219340849416484,0.0381762776515249,73311.44677086633,153.58080962451038,-28.814042325678404,0.04705448304113428
36,0.03044587916228442,0.6098996265720126,0.04768843272919586,0.03850356475231042,0.0639380796203272,0.03492288438682909,0.09659410481108448,0.03919780116611367,73311.44677155997,153.59121509280237,-28.814042325735272,0.051167506623930416
37,0.03151705984073998,0.02479581030781914,0.02816606334238936,0.04590309666920209,0.02655882545948842,0.02922446582396809,0.03992952825817737,0.7442095154853624,73311.44677167786,153.60942466217233,-28.814042325690217,0.06201743814974269
1,0.03799050425765843,0.02107240255559037,0.02840648117745513,0.04503471794536659,0.024556932610909,0.03246124732169007,0.04543857531415773,0.7330207247654088,73311.446772305,153.62243149752905,-28.8140423256857,0.07161959970025324
0,0.03862774632041303,0.02093330933744331,0.02849672136872309,0.04488540610079183,0.02456211106572237,0.03309253474574848,0.04586780510179383,0.7304998392612956,73311.44677080763,153.62503286466278,-28.814042325702495,0.07366553207627671
0,0.03902929701046403,0.02083331512530232,0.02861393120231686,0.04490315065385125,0.02454460381535113,0.03322935750260852,0.04611049240143029,0.7302827912200529,73311.44677238457,153.62763423153675,-28.814042325719644,0.07574555010774041
0,0.04131781819725588,0.02044266882614995,0.02914768062432456,0.04436075377733683,0.02450225751346639,0.0347082416431871,0.04682774991062542,0.7250401112353722,73311.44677161436,153.6354383329865,-28.81404232573138,0.08216402515182739
0,0.04117874239380576,0.02047080922374995,0.02932182414872444,0.04429111598903475,0.02453820499453016,0.03467252676385075,0.04688981496350065,0.7249804701331449,73311.44677164694,153.6380396998585,-28.81404232570858,0.0843554483048233
0,0.04374389031772735,0.0205147922044294,0.03024667460836857,0.04365858461037156,0.02467343110833653,0.0366252354990724,0.04829269579347126,0.7164101229896597,73311.4467715727,153.6562492695279,-28.814042325762873,0.10024571045611891
0,0.04441705943956303,0.02043846305189286,0.030514648630679,0.04341656706736563,0.02472089878852112,0.03702513597428402,0.04844875537434098,0.7128762713457993,73311.44677164008,153.66145200342004,-28.814042325680973,0.10492432271931931
0,0.04411691408707523,0.02046703860839863,0.03064707963199791,0.04332371305390522,0.02474272931378491,0.03684793336513639,0.04838633509772801,0.7140048256963055,73311.44677158246,153.66405337060834,-28.814042325715732,0.10728173369740794
0,0.04395663721938234,0.02043848381762916,0.03065187010236132,0.04339903723214545,0.02475528595066511,0.03646894851581465,0.04867081625445082,0.7166016482016995,73311.44677167146,153.66665473773216,-28.814042325750854,0.10965017775496164
0,0.03369870842218271,0.06263981010409594,0.09235521537273332,0.03440701664500245,0.42337034447854216,0.13291327685958984,0.13842222575501734,0.03003866621181377,73313.27762569251,153.48455904284094,-28.811440958721622,0.09477910766954904
0,0.03535537398329864,0.1583063572422998,0.07547595019346184,0.03997817667591085,0.14306711479453266,0.05444123785709044,0.37584177763633864,0.06561588762124552,73313.27762567,153.4923631441674,-28.811440958699976,0.08811056329990614
2,0.03732055224773246,0.08577206906528552,0.03779760053480853,0.03076817496318808,0.03628407224418225,0.04162556732059951,0.6624914751019267,0.0342302558801057,73313.27762571335,153.5079713465315,-28.81144095868509,0.07542996493476596
5,0.03076350072052812,0.04354858884673922,0.10809890560624072,0.03263507168431413,0.295024594148019,0.0650158612167595,0.34194554099976365,0.03250145465751608,73313.27762648948,153.5183768148581,-28.811440958764752,0.0676597086913482
25,0.04189649740596164,0.1871750250798997,0.08050952437851312,0.03707941291656012,0.08179243265056475,0.06614536192749873,0.39505396585958663,0.04473244725812218,73313.27762564238,153.5261809160189,-28.81144095866034,0.06233829444852503
71,0.03816201962294299,0.5128414462761937,0.0774560102231635,0.03606399608487789,0.14793618781201515,0.05467638191656179,0.05336133095733097,0.03245119103413192,73313.27762639978,153.53398501731505,-28.811440958702317,0.05758556847365897
1066,0.03488717971769114,0.03045532901165062,0.03514352110324821,0.03435818261392723,0.04590448313940459,0.06195069425298535,0.6841516949007629,0.03919253553635313,73313.27762573521,153.54699185262754,-28.81144095872838,0.05135017080595759
593,0.02944647634427879,0.02907466156813104,0.03036511748532142,0.03692979961667481,0.03317533293908839,0.03022494724898774,0.7431688540941003,0.03545305761567916,73313.27762714865,153.5678027891415,-28.81144095873163,0.04747428040351522
851,0.03071837235916425,0.02780759596711591,0.03132980109283823,0.03674330840662584,0.03258470366624348,0.03165221001728847,0.7413265780351822,0.03541245149744347,73313.27762560741,153.57560689040088,-28.81144095876587,0.04830615560729399
1015,0.02834870580664952,0.02774618082303876,0.039043368633776,0.10689240717603649,0.06717964598750134,0.03599556658160863,0.5676099892845643,0.091045967804198,73313.27762725558,153.57820825743624,-28.811440958797448,0.048858082571583486
692,0.02864423390073824,0.19814532576257693,0.04127876173763107,0.0467173597841157,0.04334149267840608,0.03530184024006157,0.5243455701042719,0.04761990467428823,73313.27762571003,153.5808096244691,-28.811440958756652,0.049540630025172255
352,0.0347979126196058,0.383411311911886,0.10895657500833884,0.03733534803538985,0.11578155661073287,0.05540923563525551,0.13457778127407105,0.03682387102100227,73313.2776263504,153.58861372559517,-28.811440958667433,0.05231600824590637
527,0.02966066581842297,0.7029366408994101,0.03495305061059307,0.03542529182934811,0.03680907662313015,0.02882751266978667,0.06656102566351943,0.03364977522830773,73313.27762643574,153.59381645989032,-28.811440958759032,0.05470919743949315
53,0.03154818651466197,0.02518233841273564,0.0282474614608657,0.04634456182353097,0.02677366115841022,0.029310322922902,0.04029625773719685,0.7430584147440136,73313.27762653076,153.6094246620828,-28.81144095872528,0.0639242698919741
2,0.03759682664558871,0.02119978147684587,0.02846485431010205,0.04499543906701364,0.02461971931486699,0.03214757357288932,0.04504380305407821,0.734760163187171,73313.27762568445,153.6198301305835,-28.8114409587061,0.0713148469988714
